model,week,actual,prediction,absolute_error,selected_centre,selected_scale
nested_rosenbrock_affine,6,-31.20347777578016,-32.37913485807283,1.1756570822926697,0.0,10.0
nested_rosenbrock_affine,7,-10.74596138313512,-12.575236057940963,1.829274674805843,0.0,20.0
nested_rosenbrock_affine,8,-12.305008897187289,-14.356968572661824,2.051959675474535,0.0,20.0
nested_rosenbrock_affine,9,-11.788939969158545,-12.680850831263252,0.8919108621047069,0.0,10.0
nested_rosenbrock_affine,10,-13.483642655031158,-14.295630428217148,0.8119877731859901,0.0,10.0
nested_rosenbrock_affine,11,-4.868852987697114,-4.978099229055192,0.10924624135807814,0.0,10.0
nested_rosenbrock_affine,12,-4.359874926582439,-4.26072765826857,0.09914726831386922,0.0,10.0
nested_rosenbrock_affine,13,-4.359874926582439,-4.281814373663204,0.07806055291923464,0.0,10.0
linear_ridge_1e-4,6,-31.20347777578016,-22.041184113411187,9.162293662368974,,
linear_ridge_1e-4,7,-10.74596138313512,25.423103610744032,36.169064993879154,,
linear_ridge_1e-4,8,-12.305008897187289,9.890508795386232,22.19551769257352,,
linear_ridge_1e-4,9,-11.788939969158545,-12.577459346538786,0.7885193773802417,,
linear_ridge_1e-4,10,-13.483642655031158,-13.14311233271971,0.340530322311448,,
linear_ridge_1e-4,11,-4.868852987697114,-21.415394789854673,16.54654180215756,,
linear_ridge_1e-4,12,-4.359874926582439,-12.31741242484241,7.9575374982599705,,
linear_ridge_1e-4,13,-4.359874926582439,-9.828444261977687,5.468569335395248,,
linear_ridge_1e-2,6,-31.20347777578016,-21.93468383991992,9.268793935860241,,
linear_ridge_1e-2,7,-10.74596138313512,23.728965809452188,34.47492719258731,,
linear_ridge_1e-2,8,-12.305008897187289,1.650673268964784,13.955682166152073,,
linear_ridge_1e-2,9,-11.788939969158545,-9.252815795645475,2.5361241735130697,,
linear_ridge_1e-2,10,-13.483642655031158,-9.111260473275088,4.37238218175607,,
linear_ridge_1e-2,11,-4.868852987697114,-13.349318843952492,8.480465856255378,,
linear_ridge_1e-2,12,-4.359874926582439,-13.769075035444153,9.409200108861715,,
linear_ridge_1e-2,13,-4.359874926582439,-12.27641221778121,7.916537291198772,,
quadratic_ridge_1e-4,6,-31.20347777578016,-30.77199201593098,0.43148575984918125,,
quadratic_ridge_1e-4,7,-10.74596138313512,-9.407697207557373,1.3382641755777467,,
quadratic_ridge_1e-4,8,-12.305008897187289,-8.368483131662542,3.936525765524747,,
quadratic_ridge_1e-4,9,-11.788939969158545,-11.77118802366662,0.01775194549192527,,
quadratic_ridge_1e-4,10,-13.483642655031158,-13.470292766835747,0.013349888195410387,,
quadratic_ridge_1e-4,11,-4.868852987697114,-5.383856594832359,0.5150036071352453,,
quadratic_ridge_1e-4,12,-4.359874926582439,-4.358319600581494,0.0015553260009451009,,
quadratic_ridge_1e-4,13,-4.359874926582439,-4.359133754054373,0.0007411725280661585,,
quadratic_ridge_1e-2,6,-31.20347777578016,-30.773583790006555,0.4298939857736066,,
quadratic_ridge_1e-2,7,-10.74596138313512,-9.463745693902439,1.2822156892326806,,
quadratic_ridge_1e-2,8,-12.305008897187289,-8.377044151590313,3.9279647455969755,,
quadratic_ridge_1e-2,9,-11.788939969158545,-11.698983541920535,0.08995642723800934,,
quadratic_ridge_1e-2,10,-13.483642655031158,-13.262574348718482,0.2210683063126755,,
quadratic_ridge_1e-2,11,-4.868852987697114,-5.084022509484294,0.21516952178718007,,
quadratic_ridge_1e-2,12,-4.359874926582439,-4.428244362837683,0.06836943625524405,,
quadratic_ridge_1e-2,13,-4.359874926582439,-4.396512250377814,0.03663732379537521,,
quadratic_ridge_0.1,6,-31.20347777578016,-30.778774907396418,0.4247028683837435,,
quadratic_ridge_0.1,7,-10.74596138313512,-9.926769301257796,0.8191920818773237,,
quadratic_ridge_0.1,8,-12.305008897187289,-8.450149926873609,3.85485897031368,,
quadratic_ridge_0.1,9,-11.788939969158545,-11.50668716495268,0.2822528042058643,,
quadratic_ridge_0.1,10,-13.483642655031158,-12.718638806905325,0.7650038481258328,,
quadratic_ridge_0.1,11,-4.868852987697114,-4.408854464374597,0.45999852332251656,,
quadratic_ridge_0.1,12,-4.359874926582439,-5.106337703843321,0.7464627772608825,,
quadratic_ridge_0.1,13,-4.359874926582439,-4.846632823411413,0.4867578968289745,,
cubic_ridge_1e-2,6,-31.20347777578016,-30.65069761784048,0.5527801579396829,,
cubic_ridge_1e-2,7,-10.74596138313512,-9.907931293476885,0.8380300896582344,,
cubic_ridge_1e-2,8,-12.305008897187289,-8.062329951791156,4.242678945396133,,
cubic_ridge_1e-2,9,-11.788939969158545,-11.735541975294897,0.05339799386364774,,
cubic_ridge_1e-2,10,-13.483642655031158,-13.240618524349486,0.24302413068167183,,
cubic_ridge_1e-2,11,-4.868852987697114,-4.87055525797439,0.0017022702772759857,,
cubic_ridge_1e-2,12,-4.359874926582439,-4.384771113398433,0.024896186815993815,,
cubic_ridge_1e-2,13,-4.359874926582439,-4.373805869402945,0.013930942820506331,,
gp_matern_2.5,6,-31.20347777578016,-29.820073003779964,1.3834047720001976,,
gp_matern_2.5,7,-10.74596138313512,-9.68710487686724,1.0588565062678796,,
gp_matern_2.5,8,-12.305008897187289,-12.949237028195945,0.6442281310086564,,
gp_matern_2.5,9,-11.788939969158545,-11.792243078462675,0.0033031093041309134,,
gp_matern_2.5,10,-13.483642655031158,-12.818720963770206,0.6649216912609521,,
gp_matern_2.5,11,-4.868852987697114,-3.934815178799452,0.9340378088976617,,
gp_matern_2.5,12,-4.359874926582439,-4.359874969159208,4.257676877728045e-08,,
gp_matern_2.5,13,-4.359874926582439,-4.359874948749416,2.2166977586834946e-08,,
gp_rbf,6,-31.20347777578016,-29.291024816924025,1.9124529588561359,,
gp_rbf,7,-10.74596138313512,-15.536593312337455,4.790631929202336,,
gp_rbf,8,-12.305008897187289,-12.814802642749203,0.5097937455619146,,
gp_rbf,9,-11.788939969158545,-11.865631695305334,0.07669172614678921,,
gp_rbf,10,-13.483642655031158,-12.808743754573317,0.6748989004578405,,
gp_rbf,11,-4.868852987697114,-4.068236254762635,0.8006167329344791,,
gp_rbf,12,-4.359874926582439,-4.359874984765867,5.818342785346431e-08,,
gp_rbf,13,-4.359874926582439,-4.359874965067769,3.848533047801084e-08,,
random_forest,6,-31.20347777578016,-25.22497079511891,5.978506980661251,,
random_forest,7,-10.74596138313512,-16.322954150806936,5.5769927676718165,,
random_forest,8,-12.305008897187289,-13.161780990778794,0.8567720935915055,,
random_forest,9,-11.788939969158545,-12.363102235379356,0.5741622662208119,,
random_forest,10,-13.483642655031158,-12.486932060666025,0.9967105943651333,,
random_forest,11,-4.868852987697114,-7.468735418407136,2.5998824307100223,,
random_forest,12,-4.359874926582439,-5.25781722249685,0.8979422959144108,,
random_forest,13,-4.359874926582439,-4.60791933540905,0.24804440882661094,,
extra_trees,6,-31.20347777578016,-27.440514960868857,3.7629628149113046,,
extra_trees,7,-10.74596138313512,-13.740014699271036,2.9940533161359166,,
extra_trees,8,-12.305008897187289,-11.899788841316521,0.4052200558707675,,
extra_trees,9,-11.788939969158545,-11.695242215941379,0.09369775321716567,,
extra_trees,10,-13.483642655031158,-12.67955269188139,0.8040899631497673,,
extra_trees,11,-4.868852987697114,-4.831717200194722,0.03713578750239144,,
extra_trees,12,-4.359874926582439,-4.3598749265824654,2.6645352591003757e-14,,
extra_trees,13,-4.359874926582439,-4.3598749265824654,2.6645352591003757e-14,,
