candidate,metric,mean_difference_adaptive_minus_existing,wins,ties,losses,wilcoxon_statistic,p_raw,p_holm
ECSP_3_BASELINE,mean_accuracy,0.0014181286549707739,30,60,10,55.0,1.5273450262809537e-06,4.582035078842861e-06
ECSP_3_BASELINE,mean_log_loss,-0.00841844600835721,0,0,100,0.0,3.549433202557293e-18,1.7747166012786463e-17
ECSP_3_BASELINE,mean_active_models,0.3252631578947369,100,0,0,0.0,3.549433202557293e-18,1.5839676593807743e-17
ECSP_3_BASELINE,mean_NRE,-0.004368733184530027,10,0,90,555.0,1.1870989847122301e-11,2.3741979694244603e-11
ECSP_11_ILS_H,mean_accuracy,0.0,0,100,0,0.0,1.0,1.0
ECSP_11_ILS_H,mean_log_loss,-0.013806218652630476,0,0,100,0.0,3.549433202557293e-18,1.7747166012786463e-17
ECSP_11_ILS_H,mean_active_models,-0.05181286549707505,0,0,100,0.0,3.1679353187615485e-18,1.5839676593807743e-17
ECSP_11_ILS_H,mean_NRE,0.009815112098410262,100,0,0,0.0,3.549433202557293e-18,1.7747166012786463e-17
AX_R_BK_11_ILS_H,mean_accuracy,0.0,0,100,0,0.0,1.0,1.0
AX_R_BK_11_ILS_H,mean_log_loss,-0.01716039532442414,0,0,100,0.0,3.896559845095909e-18,1.7747166012786463e-17
AX_R_BK_11_ILS_H,mean_active_models,-0.00593762183235869,0,75,25,0.0,1.0402699587895907e-05,1.0402699587895907e-05
AX_R_BK_11_ILS_H,mean_NRE,0.00812440789918598,100,0,0,0.0,3.896559845095909e-18,1.7747166012786463e-17
DTRRR_PS_3_BASELINE,mean_accuracy,0.00181968810916179,50,48,2,7.0,4.3913038207666986e-10,2.1956519103833494e-09
DTRRR_PS_3_BASELINE,mean_log_loss,-0.009984436795149185,0,0,100,0.0,3.896559845095909e-18,1.7747166012786463e-17
DTRRR_PS_3_BASELINE,mean_active_models,0.3170994152046784,100,0,0,0.0,3.889312402158803e-18,1.5839676593807743e-17
DTRRR_PS_3_BASELINE,mean_NRE,-0.003991995288131986,18,0,82,642.0,9.521106397643388e-11,9.521106397643388e-11
AX_R_BK_3_FBW_PVF,mean_accuracy,0.0023698830409356986,61,17,22,527.0,3.022485012167965e-08,1.208994004867186e-07
AX_R_BK_3_FBW_PVF,mean_log_loss,-0.053064643693375456,0,0,100,0.0,3.896559845095909e-18,1.7747166012786463e-17
AX_R_BK_3_FBW_PVF,mean_active_models,-2.688191033138401,0,0,100,0.0,3.896120241954008e-18,1.5839676593807743e-17
AX_R_BK_3_FBW_PVF,mean_NRE,0.10725750777681287,100,0,0,0.0,3.896559845095909e-18,1.7747166012786463e-17
