system,candidate,mode,evaluations,peak_ge_99_5,near_peak_ge_99_0,median_accuracy,median_ci95_low,median_ci95_high,modal_band_4dp,modal_frequency,sample_sd,mean_accuracy,mean_ci95_low,mean_ci95_high,minimum_accuracy,maximum_accuracy,mean_worst_dataset_accuracy,mean_log_loss,mean_active_models,mean_NRE,mean_latency_ms,max_rss_delta_bytes,specialist_recruitment_rate,full_recruitment_rate,spin_activation_rate,oscillation_rate
AX_R_BK_11_ILS_H_008CE_adaptive,AX_R_BK_11_ILS_H,008CE_adaptive,100,0.0,0.19,0.9838206627680313,0.9833333333333334,0.9858187134502924,0.9833;0.9866;0.9934,10,0.00654481011686112,0.9837782651072123,0.9824796327893334,0.9850768974250913,0.9687134502923976,0.9933723196881091,0.9719137426900584,0.07129623994040492,10.99406237816764,0.5717881118005951,52.89815132333333,131072,0.011254385964912279,0.010512183235867445,0.0078411306042885,0.8531042884990253
AX_R_BK_11_ILS_H_existing,AX_R_BK_11_ILS_H,existing,100,0.0,0.19,0.9838206627680313,0.9833333333333334,0.9858187134502924,0.9833;0.9866;0.9934,10,0.00654481011686112,0.9837782651072123,0.9824796327893334,0.9850768974250913,0.9687134502923976,0.9933723196881091,0.9719137426900584,0.08845663526482905,11.0,0.5636637039014092,0.0,0,0.0,0.0,0.0,0.0
AX_R_BK_3_FBW_PVF_008CE_adaptive,AX_R_BK_3_FBW_PVF,008CE_adaptive,100,0.0,0.19,0.9828947368421054,0.9818226120857699,0.9828947368421054,0.9829,20,0.004793106792550436,0.9840506822612085,0.9830996258863542,0.9850017386360628,0.9662280701754385,0.9915204678362572,0.9719152046783625,0.10787401946591313,5.217610136452242,0.7824718782899415,40.17567088999999,0,0.3066715399610136,0.2772012670565302,0.23751267056530215,0.8531042884990253
AX_R_BK_3_FBW_PVF_existing,AX_R_BK_3_FBW_PVF,existing,100,0.0,0.3,0.9784356725146199,0.9768031189083821,0.9814327485380118,0.9760;0.9761;0.9764;0.9769;0.9829;0.9906;0.9914;0.9915,10,0.00663487231888221,0.9816807992202726,0.9803642966075988,0.9829973018329464,0.9737816764132553,0.9915204678362572,0.967470760233918,0.16093866315928856,7.905801169590642,0.6752143705131287,0.0,0,0.0,0.0,0.0,0.0
DTRRR_PS_3_BASELINE_008CE_adaptive,DTRRR_PS_3_BASELINE,008CE_adaptive,100,0.0,0.2,0.9818226120857699,0.9804093567251462,0.9828947368421054,0.9707;0.9716;0.9804;0.9829;0.9886;0.9904,10,0.007244637183501418,0.9811569200779726,0.9797194268872129,0.9825944132687323,0.9707115009746589,0.9924463937621834,0.9733611111111108,0.06208850945935773,3.3170994152046784,0.8537993850057775,41.21220964666666,0,0.047702729044834295,0.0396374269005848,0.024930311890838205,0.8531042884990253
DTRRR_PS_3_BASELINE_existing,DTRRR_PS_3_BASELINE,existing,100,0.0,0.04,0.9799707602339182,0.9794103313840156,0.9818226120857699,0.9635;0.9707;0.9716,10,0.008247904259636148,0.9793372319688107,0.9777006688241076,0.9809737951135139,0.9634502923976608,0.9915204678362572,0.9691929824561402,0.07207294625450693,3.0,0.8577913802939093,0.0,0,0.0,0.0,0.0,0.0
ECSP_11_ILS_H_008CE_adaptive,ECSP_11_ILS_H,008CE_adaptive,100,0.0,0.2,0.9838206627680313,0.9826510721247563,0.9852095516569201,0.9780;0.9790;0.9798;0.9824;0.9829;0.9847;0.9857;0.9895;0.9915;0.9934,10,0.005079705310917131,0.9846978557504872,0.9836899320117887,0.9857057794891857,0.9779727095516569,0.9933723196881091,0.9725146198830408,0.0659840556151112,10.948187134502923,0.5736437490661528,59.27468137333333,131072,0.037241715399610145,0.030765107212475627,0.02420077972709551,0.8531042884990253
ECSP_11_ILS_H_existing,ECSP_11_ILS_H,existing,100,0.0,0.2,0.9838206627680313,0.9826510721247563,0.9852095516569201,0.9780;0.9790;0.9798;0.9824;0.9829;0.9847;0.9857;0.9895;0.9915;0.9934,10,0.005079705310917131,0.9846978557504872,0.9836899320117887,0.9857057794891857,0.9779727095516569,0.9933723196881091,0.9725146198830408,0.0797902742677417,11.0,0.5638286369677427,0.0,0,0.0,0.0,0.0,0.0
ECSP_3_BASELINE_008CE_adaptive,ECSP_3_BASELINE,008CE_adaptive,100,0.0,0.1,0.9832846003898636,0.9818957115009748,0.986598440545809,0.9895,30,0.005713407166865837,0.9842495126705652,0.983115848735384,0.9853831766057463,0.9727095516569201,0.9924463937621834,0.9746345029239766,0.05917124977196564,3.325263157894735,0.8534909707214373,44.90053935000001,0,0.04903021442495128,0.04065789473684211,0.02348927875243665,0.8531042884990253
ECSP_3_BASELINE_existing,ECSP_3_BASELINE,existing,100,0.0,0.2,0.9822855750487329,0.980896686159844,0.9851364522417154,0.9809,20,0.007832205653423163,0.9828313840155946,0.9812773044930112,0.9843854635381779,0.9634502923976608,0.9924463937621834,0.9701023391812862,0.06758969578032283,3.0,0.857859703905967,0.0,0,0.0,0.0,0.0,0.0
