dataset,seed,accuracy,macro_f1,balanced_accuracy,log_loss
breast_cancer,11,0.9649122807017544,0.9619111259605746,0.9573412698412699,0.3541230844997178
breast_cancer,23,0.9824561403508771,0.9809555629802873,0.9761904761904762,0.3450015872391118
breast_cancer,37,1.0,1.0,1.0,0.32954098363299533
breast_cancer,53,0.9824561403508771,0.981329839502129,0.9861111111111112,0.3311660948922278
breast_cancer,71,0.9736842105263158,0.9715828832571666,0.9692460317460317,0.3459731469001121
breast_cancer,89,0.9736842105263158,0.9715828832571666,0.9692460317460317,0.34798834043679816
breast_cancer,101,0.956140350877193,0.9521289997480473,0.9454365079365079,0.3513536472422822
breast_cancer,127,0.9912280701754386,0.9905276277523889,0.9880952380952381,0.3369343360907895
breast_cancer,149,0.9649122807017544,0.9614864864864865,0.9523809523809523,0.35407554246505424
breast_cancer,173,0.9649122807017544,0.9614864864864865,0.9523809523809523,0.3564041337025396
wine,11,1.0,1.0,1.0,0.5859194686241042
wine,23,1.0,1.0,1.0,0.5707238852806685
wine,37,1.0,1.0,1.0,0.5853626911733326
wine,53,0.9722222222222222,0.9717813051146384,0.9761904761904763,0.5896171700245635
wine,71,0.9722222222222222,0.974320987654321,0.9761904761904763,0.6013110434451812
wine,89,1.0,1.0,1.0,0.5839854933824546
wine,101,0.9722222222222222,0.9717813051146384,0.9761904761904763,0.5779517480203773
wine,127,1.0,1.0,1.0,0.5728956296331059
wine,149,1.0,1.0,1.0,0.5603594710825449
wine,173,1.0,1.0,1.0,0.5838194198967284
digits,11,0.9888888888888889,0.9889623561435255,0.989039039039039,1.5002523869161928
digits,23,0.9888888888888889,0.9888101056873969,0.9888888888888889,1.4862804393543974
digits,37,0.9944444444444445,0.9944439085042982,0.9945195195195196,1.4854582782109769
digits,53,0.9916666666666667,0.9917041824769008,0.9917417417417417,1.4813065078088767
digits,71,0.9916666666666667,0.9916607638684999,0.9916623766623764,1.4876607274716593
digits,89,0.9944444444444445,0.9944799022445172,0.9944444444444442,1.4887204714198374
digits,101,0.9944444444444445,0.9944819602546788,0.9945195195195196,1.4869379461931405
digits,127,0.9805555555555555,0.980375509200514,0.9802380952380952,1.5009066410453418
digits,149,0.9944444444444445,0.9944010731052983,0.9943650793650793,1.4869393228599879
digits,173,0.9916666666666667,0.9916998874991728,0.9916623766623767,1.4944353230762235
