function,event_week,observed,probability,baseline_probability
1,7,0,0.07599728860439361,0.22448979591836735
1,8,0,0.0267367573541754,0.22448979591836735
1,9,0,0.20110292142495984,0.22448979591836735
1,10,0,0.9263704103945762,0.22448979591836735
1,11,0,0.9640242512761812,0.22448979591836735
1,12,0,0.8211776051247754,0.22448979591836735
1,13,0,0.8182829708215411,0.22448979591836735
2,7,0,0.012651951066222161,0.1836734693877551
2,8,0,0.005933686795083555,0.1836734693877551
2,9,0,0.006075890998171472,0.1836734693877551
2,10,0,0.005220997871129748,0.1836734693877551
2,11,1,0.0060541861008672,0.1836734693877551
2,12,1,0.017031955429167432,0.1836734693877551
2,13,0,0.05213168563668953,0.1836734693877551
3,7,0,0.021697268716591472,0.1836734693877551
3,8,0,0.011565130604923557,0.1836734693877551
3,9,0,0.0059067111483502,0.1836734693877551
3,10,0,0.0019593125452852145,0.1836734693877551
3,11,0,0.00016658202712605794,0.1836734693877551
3,12,1,0.0018051647063469253,0.1836734693877551
3,13,1,0.44171113967137926,0.1836734693877551
4,7,0,0.10442040865343874,0.22448979591836735
4,8,0,0.14924509609254036,0.22448979591836735
4,9,0,0.06764159426886604,0.22448979591836735
4,10,0,0.0822879390923192,0.22448979591836735
4,11,0,0.0833379906045729,0.22448979591836735
4,12,0,0.0596984509764384,0.22448979591836735
4,13,0,0.04002720215421542,0.22448979591836735
5,7,1,0.04840614917206085,0.10204081632653061
5,8,1,0.07376011485655727,0.10204081632653061
5,9,1,0.09610479614130772,0.10204081632653061
5,10,0,0.12573336809772023,0.10204081632653061
5,11,1,0.1706446627458803,0.10204081632653061
5,12,1,0.1933182473384262,0.10204081632653061
5,13,1,0.07543962140391872,0.10204081632653061
6,7,0,0.06202749588178538,0.20408163265306123
6,8,0,0.2923845707392776,0.20408163265306123
6,9,0,0.17920965927948063,0.20408163265306123
6,10,0,0.22917345286397237,0.20408163265306123
6,11,0,0.23713299403589524,0.20408163265306123
6,12,0,0.09260323871653527,0.20408163265306123
6,13,1,0.0492092280558907,0.20408163265306123
7,7,0,0.1148311119706584,0.22448979591836735
7,8,0,0.11762557423383847,0.22448979591836735
7,9,0,0.1118636490624654,0.22448979591836735
7,10,0,0.1372939844516812,0.22448979591836735
7,11,0,0.15005928185600395,0.22448979591836735
7,12,0,0.17543612635479305,0.22448979591836735
7,13,0,0.19883568978198987,0.22448979591836735
8,7,0,0.062747433061787,0.22448979591836735
8,8,0,0.025060984249227626,0.22448979591836735
8,9,0,0.08521286404992341,0.22448979591836735
8,10,0,0.12736446084232345,0.22448979591836735
8,11,0,0.6815919699749619,0.22448979591836735
8,12,0,0.6248687306558081,0.22448979591836735
8,13,0,0.4460763939888444,0.22448979591836735
