validation,model,function,end_week,observed,probability,baseline_probability
Leave one function out,Delta 1 only,1,6,0,0.7988909954586262,0.5510204081632653
Leave one function out,Delta 1 only,1,7,0,0.5950273939961676,0.5510204081632653
Leave one function out,Delta 1 only,1,8,0,0.5950273438245086,0.5510204081632653
Leave one function out,Delta 1 only,1,9,1,0.5950273438245086,0.5510204081632653
Leave one function out,Delta 1 only,1,10,1,0.5950273438245086,0.5510204081632653
Leave one function out,Delta 1 only,1,11,0,0.1673686867935207,0.5510204081632653
Leave one function out,Delta 1 only,1,12,0,0.5950273438245086,0.5510204081632653
Leave one function out,Delta 1 only,2,6,0,0.29900183988112194,0.5102040816326531
Leave one function out,Delta 1 only,2,7,1,0.7753018543085385,0.5102040816326531
Leave one function out,Delta 1 only,2,8,0,0.274108092289087,0.5102040816326531
Leave one function out,Delta 1 only,2,9,1,0.6088257272093499,0.5102040816326531
Leave one function out,Delta 1 only,2,10,1,0.48254288071657575,0.5102040816326531
Leave one function out,Delta 1 only,2,11,1,0.4863429656147118,0.5102040816326531
Leave one function out,Delta 1 only,2,12,0,0.40764223953903483,0.5102040816326531
Leave one function out,Delta 1 only,3,6,1,0.8375093273095815,0.4897959183673469
Leave one function out,Delta 1 only,3,7,0,0.18754916266409105,0.4897959183673469
Leave one function out,Delta 1 only,3,8,0,0.5359353797530118,0.4897959183673469
Leave one function out,Delta 1 only,3,9,1,0.5513057315817721,0.4897959183673469
Leave one function out,Delta 1 only,3,10,1,0.4701883438502874,0.4897959183673469
Leave one function out,Delta 1 only,3,11,1,0.48300780987272696,0.4897959183673469
Leave one function out,Delta 1 only,3,12,1,0.5116965264779832,0.4897959183673469
Leave one function out,Delta 1 only,4,6,1,0.6192754405894363,0.5102040816326531
Leave one function out,Delta 1 only,4,7,0,0.1827546066499939,0.5102040816326531
Leave one function out,Delta 1 only,4,8,1,0.5697709569097099,0.5102040816326531
Leave one function out,Delta 1 only,4,9,0,0.5282869304894524,0.5102040816326531
Leave one function out,Delta 1 only,4,10,1,0.5724554119693953,0.5102040816326531
Leave one function out,Delta 1 only,4,11,1,0.3679492576922777,0.5102040816326531
Leave one function out,Delta 1 only,4,12,0,0.5284296870623681,0.5102040816326531
Leave one function out,Delta 1 only,5,6,1,0.37166789492739766,0.46938775510204084
Leave one function out,Delta 1 only,5,7,1,0.31575231444994006,0.46938775510204084
Leave one function out,Delta 1 only,5,8,1,0.4548404067567739,0.46938775510204084
Leave one function out,Delta 1 only,5,9,0,0.47895938998029386,0.46938775510204084
Leave one function out,Delta 1 only,5,10,1,0.49801761883421314,0.46938775510204084
Leave one function out,Delta 1 only,5,11,1,0.48932837004720015,0.46938775510204084
Leave one function out,Delta 1 only,5,12,1,0.4892560808051015,0.46938775510204084
Leave one function out,Delta 1 only,6,6,1,0.6369116843132514,0.5102040816326531
Leave one function out,Delta 1 only,6,7,0,0.4676401763274279,0.5102040816326531
Leave one function out,Delta 1 only,6,8,0,0.546893312394586,0.5102040816326531
Leave one function out,Delta 1 only,6,9,0,0.5630941118226765,0.5102040816326531
Leave one function out,Delta 1 only,6,10,1,0.5635436390317329,0.5102040816326531
Leave one function out,Delta 1 only,6,11,1,0.3951027392597399,0.5102040816326531
Leave one function out,Delta 1 only,6,12,1,0.541109218299722,0.5102040816326531
Leave one function out,Delta 1 only,7,6,0,0.606763193000078,0.5306122448979592
Leave one function out,Delta 1 only,7,7,1,0.7987760814022898,0.5306122448979592
Leave one function out,Delta 1 only,7,8,0,0.3274548731252859,0.5306122448979592
Leave one function out,Delta 1 only,7,9,0,0.5966109427337315,0.5306122448979592
Leave one function out,Delta 1 only,7,10,1,0.6083040720466807,0.5306122448979592
Leave one function out,Delta 1 only,7,11,1,0.4690124907539117,0.5306122448979592
Leave one function out,Delta 1 only,7,12,0,0.5377521275193168,0.5306122448979592
Leave one function out,Delta 1 only,8,6,0,0.5999574399532417,0.5714285714285714
Leave one function out,Delta 1 only,8,7,0,0.7072494718638269,0.5714285714285714
Leave one function out,Delta 1 only,8,8,0,0.7009623031426282,0.5714285714285714
Leave one function out,Delta 1 only,8,9,0,0.6417208233849871,0.5714285714285714
Leave one function out,Delta 1 only,8,10,1,0.6464783397389997,0.5714285714285714
Leave one function out,Delta 1 only,8,11,0,0.18574297119825287,0.5714285714285714
Leave one function out,Delta 1 only,8,12,0,0.6168445205703172,0.5714285714285714
Expanding week,Delta 1 only,1,7,0,0.4710686484640837,0.5
Expanding week,Delta 1 only,2,7,1,0.6768469345526309,0.5
