length_scale,noise,walk_forward_mae,normalised_mae
10.0,1e-08,49.91857283507282,0.011240784347206455
15.0,1e-08,50.49689878525578,0.011371013176261286
6.0,1e-08,51.90589332077245,0.011688293956151839
20.0,1e-08,53.584891962616666,0.012066374910400654
4.0,1e-08,56.04710909325475,0.012620822888569895
6.0,1e-06,58.71258778039128,0.013221041793128108
4.0,1e-06,58.966039175136146,0.013278114588062342
3.0,1e-08,60.10738144012024,0.01353512478563803
3.0,1e-06,61.64043991934932,0.013880342582901708
30.0,1e-08,62.97694967351072,0.014181301065310698
10.0,1e-06,66.82998717629955,0.015048937321532306
2.0,1e-08,67.83282734234425,0.015274759283199144
2.0,1e-06,68.74719696845659,0.01548065923580242
1.4,1e-08,81.40511851652036,0.01833100046802757
1.4,1e-06,82.23715698691575,0.018518360892877755
15.0,1e-06,82.59704063836988,0.01859940035947963
2.0,0.0001,85.52830817947566,0.019259470237727144
3.0,0.0001,89.15661692544789,0.020076501531736842
1.4,0.0001,90.66167616409331,0.020415414392632922
4.0,0.0001,98.91271449073707,0.02227340305702785
1.0,1e-08,102.95428357590056,0.023183493308621336
1.0,1e-06,104.42606305705928,0.023514912153647385
1.0,0.0001,107.46543786776535,0.024199325886995828
20.0,1e-06,109.7115609750544,0.024705113293012653
1.4,0.001,123.65007807937394,0.027843822114019274
0.8,1e-08,123.78467052304804,0.0278741299643479
0.8,1e-06,125.54131061444728,0.028269694407031695
6.0,0.0001,128.90049170803638,0.029026122888691296
0.8,0.0001,129.84759793155357,0.02923939454707039
2.0,0.001,131.0881809746838,0.029518752021866435
1.0,0.001,131.71554409710185,0.029660023159360505
0.8,0.001,147.39154766929573,0.03318998336401731
3.0,0.001,159.8247310617138,0.0359897175175796
0.6,1e-08,163.51123463589408,0.03681985326303608
0.6,1e-06,165.33857121086112,0.03723133731000257
0.6,0.0001,170.19131258740416,0.03832408929004636
0.6,0.001,184.21974538577888,0.041483045543399315
4.0,0.001,190.6926524145059,0.04294063032351377
30.0,1e-06,194.66665659082432,0.04383550614635596
10.0,0.0001,216.26912777462692,0.04870000258831463
1.0,0.01,217.42235600543776,0.048959689296275706
0.8,0.01,219.52145327131214,0.04943236906954291
1.4,0.01,230.9171532681741,0.051998480215656964
0.6,0.01,241.75870444130746,0.05443980679622721
0.4,1e-08,252.72557300529922,0.05690935264841502
0.4,1e-06,253.954521000826,0.05718609011519496
0.4,0.0001,259.24251955233285,0.05837685435323153
2.0,0.01,262.8779664877089,0.059195493041907396
0.4,0.001,272.14071811927215,0.061281301742731914
6.0,0.001,273.07125310722915,0.06149084185041316
0.4,0.01,323.4927372940223,0.07284487298592679
3.0,0.01,332.8487163153614,0.07495167485470877
15.0,0.0001,387.79586962178416,0.08732480705243918
0.25,1e-08,422.85555550504523,0.09521963148174743
0.25,1e-06,423.28067856634584,0.0953153617156404
0.25,0.0001,428.9753782789769,0.09659770789976065
4.0,0.01,432.55647429444605,0.09740410771751037
0.25,0.001,438.3849607234302,0.09871658031634233
0.8,0.1,454.0322583603138,0.1022400764494125
0.6,0.1,461.46565988381343,0.1039139476910428
1.0,0.1,467.705155525577,0.10531897233339638
0.25,0.01,483.06977881112965,0.10877881517585075
10.0,0.001,519.7365116462805,0.11703551830473065
0.4,0.1,520.1032526708711,0.1171181019311159
1.4,0.1,520.3539406174565,0.11717455244614404
20.0,0.0001,558.6026865377125,0.12578749708823547
2.0,0.1,624.7100988926092,0.14067372327279382
6.0,0.01,651.6029158223781,0.14672951249968538
0.25,0.1,661.605356265889,0.14898188610705512
15.0,0.001,766.584269582848,0.17262129041251867
30.0,0.0001,800.4130547950111,0.18023893766686325
3.0,0.1,805.3478092806242,0.1813501575561509
20.0,0.001,948.697257622996,0.2136299312674592
4.0,0.1,952.3728951316536,0.21445762016613487
10.0,0.01,955.8712799752818,0.2152453948831863
6.0,0.1,1164.2743296744313,0.26217409508277145
30.0,0.001,1172.238250755863,0.2639674299950157
15.0,0.01,1181.9280289200856,0.266149397557994
20.0,0.01,1297.3820946734554,0.2921476218948483
10.0,0.1,1415.9629339556632,0.3188499406187025
30.0,0.01,1423.5034631746091,0.32054793513256863
15.0,0.1,1614.9146145834454,0.3636503587885087
20.0,0.1,1787.8412779118955,0.40259040094034176
30.0,0.1,2083.6079371283963,0.46919184894909743
