model,target_index,actual,prediction,absolute_error
F5 Matérn 2.5 GP,21,1415.8763939603884,1177.564911458562,238.3114825018265
F5 Matérn 2.5 GP,22,2308.1487028593933,2101.784937241504,206.36376561788938
F5 Matérn 2.5 GP,23,2840.9903787629305,2718.9392947634155,122.05108399951496
F5 Matérn 2.5 GP,24,3238.333368768757,3245.040070650644,6.7067018818870565
F5 Matérn 2.5 GP,25,3682.21106233868,3666.398894328111,15.812168010569167
F5 Matérn 2.5 GP,26,3922.765223349704,3929.6098963610007,6.844673011296891
F5 Matérn 2.5 GP,27,4278.816638076986,4308.642392966307,29.825754889320706
F5 Matérn 2.5 GP,28,4359.384134322703,4354.266421933198,5.117712389504959
F5 Matérn 2.5 GP,29,4394.868042481448,4391.595906628058,3.2721358533899547
F5 Matérn 2.5 GP,30,4394.868042481448,4393.48896910023,1.3790733812184044
F5 Matérn 2.5 GP,31,4411.0387356061765,4418.384155383192,7.345419777015195
F5 Matérn 2.5 GP,32,4427.343995806448,4432.0321419294205,4.6881461229722845
F5 Matérn 2.5 GP,33,4440.957216598753,4442.180546018294,1.2233294195411872
F7 full quadratic,31,1.3199939052019112,1.361551604077202,0.041557698875290816
F7 full quadratic,32,1.0696579739950232,1.2671557008615055,0.19749772686648237
F7 full quadratic,33,0.8966026942687082,1.1394996165010791,0.24289692223237092
F7 full quadratic,34,1.1968303712356705,1.2089335525995817,0.012103181363911197
F7 full quadratic,35,1.3809299933612855,1.3462255504726373,0.03470444288864827
F7 full quadratic,36,1.3529491169887171,1.251262070299795,0.10168704668892214
F7 full quadratic,37,1.1543358123792982,1.258033599481816,0.10369778710251776
F7 full quadratic,38,1.3346391663186332,1.2487016384316734,0.08593752788695985
F7 full quadratic,39,1.314307996450604,1.2982990405862953,0.016008955864308616
F7 full quadratic,40,1.285160161342515,1.2725991838376816,0.012560977504833426
F7 full quadratic,41,1.3579108517237013,1.3675180156182472,0.009607163894545856
F7 full quadratic,42,1.3809299933612855,1.376446677866437,0.004483315494848483
F7 full quadratic,43,1.3809299933612855,1.3769790389153909,0.003950954445894661
